Kernel.++/2 (list) with input 0000000032 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000000032 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000000032 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000000032 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000000032 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000000032 elements (Memory Usage Measurements),Arrays.concat/2 (RRBVector) with input 0000000032 elements (Run Time Measurements),Arrays.concat/2 (RRBVector) with input 0000000032 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000000064 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000000064 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000000064 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000000064 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000000064 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000000064 elements (Memory Usage Measurements),Arrays.concat/2 (RRBVector) with input 0000000064 elements (Run Time Measurements),Arrays.concat/2 (RRBVector) with input 0000000064 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000000128 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000000128 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000000128 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000000128 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000000128 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000000128 elements (Memory Usage Measurements),Arrays.concat/2 (RRBVector) with input 0000000128 elements (Run Time Measurements),Arrays.concat/2 (RRBVector) with input 0000000128 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000000256 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000000256 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000000256 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000000256 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000000256 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000000256 elements (Memory Usage Measurements),Arrays.concat/2 (RRBVector) with input 0000000256 elements (Run Time Measurements),Arrays.concat/2 (RRBVector) with input 0000000256 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000000512 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000000512 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000000512 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000000512 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000000512 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000000512 elements (Memory Usage Measurements),Arrays.concat/2 (RRBVector) with input 0000000512 elements (Run Time Measurements),Arrays.concat/2 (RRBVector) with input 0000000512 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000001024 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000001024 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000001024 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000001024 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000001024 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000001024 elements (Memory Usage Measurements),Arrays.concat/2 (RRBVector) with input 0000001024 elements (Run Time Measurements),Arrays.concat/2 (RRBVector) with input 0000001024 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000002048 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000002048 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000002048 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000002048 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000002048 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000002048 elements (Memory Usage Measurements),Arrays.concat/2 (RRBVector) with input 0000002048 elements (Run Time Measurements),Arrays.concat/2 (RRBVector) with input 0000002048 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000004096 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000004096 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000004096 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000004096 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000004096 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000004096 elements (Memory Usage Measurements),Arrays.concat/2 (RRBVector) with input 0000004096 elements (Run Time Measurements),Arrays.concat/2 (RRBVector) with input 0000004096 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000008192 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000008192 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000008192 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000008192 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000008192 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000008192 elements (Memory Usage Measurements),Arrays.concat/2 (RRBVector) with input 0000008192 elements (Run Time Measurements),Arrays.concat/2 (RRBVector) with input 0000008192 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000016384 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000016384 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000016384 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000016384 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000016384 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000016384 elements (Memory Usage Measurements),Arrays.concat/2 (RRBVector) with input 0000016384 elements (Run Time Measurements),Arrays.concat/2 (RRBVector) with input 0000016384 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000032768 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000032768 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000032768 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000032768 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000032768 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000032768 elements (Memory Usage Measurements),Arrays.concat/2 (RRBVector) with input 0000032768 elements (Run Time Measurements),Arrays.concat/2 (RRBVector) with input 0000032768 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000065536 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000065536 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000065536 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000065536 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000065536 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000065536 elements (Memory Usage Measurements),Arrays.concat/2 (RRBVector) with input 0000065536 elements (Run Time Measurements),Arrays.concat/2 (RRBVector) with input 0000065536 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000131072 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000131072 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000131072 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000131072 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000131072 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000131072 elements (Memory Usage Measurements),Arrays.concat/2 (RRBVector) with input 0000131072 elements (Run Time Measurements),Arrays.concat/2 (RRBVector) with input 0000131072 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000262144 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000262144 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000262144 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000262144 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000262144 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000262144 elements (Memory Usage Measurements),Arrays.concat/2 (RRBVector) with input 0000262144 elements (Run Time Measurements),Arrays.concat/2 (RRBVector) with input 0000262144 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000524288 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000524288 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000524288 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000524288 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000524288 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000524288 elements (Memory Usage Measurements),Arrays.concat/2 (RRBVector) with input 0000524288 elements (Run Time Measurements),Arrays.concat/2 (RRBVector) with input 0000524288 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0001048576 elements (Run Time Measurements),Kernel.++/2 (list) with input 0001048576 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0001048576 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0001048576 elements (Memory Usage Measurements),Arrays.concat/2 (RRBVector) with input 0001048576 elements (Run Time Measurements),Arrays.concat/2 (RRBVector) with input 0001048576 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0001048576 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0001048576 elements (Memory Usage Measurements)
119.0,,7058.0,,11060.0,,,,204.0,,17214.0,,,,,,387.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101.0,,7120.0,,11055.0,,,,217.0,,17403.0,,,,,,377.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110.0,,7043.0,,10561.0,,,,213.0,,17538.0,,,,,,370.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109.0,,7041.0,,10501.0,,,,213.0,,16939.0,,,,,,454.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145.0,,7023.0,,10470.0,,,,218.0,,17217.0,,,,,,399.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113.0,,7083.0,,10499.0,,,,185.0,,17733.0,,,,,,471.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
132.0,,7069.0,,10491.0,,,,190.0,,16945.0,,,,,,370.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110.0,,7041.0,,10493.0,,,,205.0,,17504.0,,,,,,377.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124.0,,7088.0,,10597.0,,,,210.0,,17512.0,,,,,,429.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107.0,,7080.0,,11128.0,,,,200.0,,17035.0,,,,,,365.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135.0,,7069.0,,11175.0,,,,202.0,,17349.0,,,,,,386.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108.0,,7122.0,,10510.0,,,,187.0,,17481.0,,,,,,366.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111.0,,7094.0,,10516.0,,,,194.0,,16850.0,,,,,,379.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113.0,,7049.0,,10455.0,,,,193.0,,18273.0,,,,,,462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115.0,,7096.0,,10372.0,,,,198.0,,17596.0,,,,,,395.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110.0,,7060.0,,10465.0,,,,192.0,,17681.0,,,,,,379.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123.0,,7123.0,,10389.0,,,,193.0,,17246.0,,,,,,395.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111.0,,7103.0,,10516.0,,,,202.0,,18009.0,,,,,,390.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129.0,,7076.0,,11036.0,,,,204.0,,16767.0,,,,,,370.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114.0,,7032.0,,11019.0,,,,191.0,,17206.0,,,,,,398.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129.0,,7098.0,,10522.0,,,,204.0,,17380.0,,,,,,377.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115.0,,7062.0,,10499.0,,,,191.0,,1.67e4,,,,,,372.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120.0,,7072.0,,10460.0,,,,196.0,,1.71e4,,,,,,370.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115.0,,7107.0,,13541.0,,,,203.0,,17364.0,,,,,,416.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127.0,,7042.0,,24521.0,,,,203.0,,16609.0,,,,,,407.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114.0,,7062.0,,10935.0,,,,190.0,,17082.0,,,,,,416.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
132.0,,7090.0,,10884.0,,,,202.0,,18926.0,,,,,,401.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107.0,,7084.0,,11515.0,,,,192.0,,33527.0,,,,,,405.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120.0,,7062.0,,11343.0,,,,199.0,,47744.0,,,,,,382.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108.0,,7025.0,,10488.0,,,,198.0,,35041.0,,,,,,363.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137.0,,7093.0,,11833.0,,,,205.0,,16711.0,,,,,,362.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110.0,,7062.0,,10552.0,,,,189.0,,17374.0,,,,,,377.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106.0,,7051.0,,10463.0,,,,206.0,,17236.0,,,,,,370.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115.0,,7094.0,,10790.0,,,,192.0,,16941.0,,,,,,378.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
132.0,,7141.0,,10911.0,,,,193.0,,17189.0,,,,,,373.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110.0,,7784.0,,10479.0,,,,199.0,,17654.0,,,,,,383.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116.0,,7089.0,,11288.0,,,,200.0,,16894.0,,,,,,369.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112.0,,7054.0,,11128.0,,,,187.0,,17311.0,,,,,,376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
156.0,,7068.0,,14329.0,,,,194.0,,17309.0,,,,,,377.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121.0,,7168.0,,10592.0,,,,191.0,,17199.0,,,,,,357.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126.0,,7026.0,,10574.0,,,,194.0,,17165.0,,,,,,379.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136.0,,7034.0,,10490.0,,,,190.0,,17397.0,,,,,,383.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134.0,,7056.0,,10504.0,,,,204.0,,17043.0,,,,,,375.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120.0,,7084.0,,10487.0,,,,190.0,,17358.0,,,,,,415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128.0,,7031.0,,10537.0,,,,204.0,,17403.0,,,,,,365.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119.0,,7102.0,,11087.0,,,,192.0,,16915.0,,,,,,379.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134.0,,7079.0,,11107.0,,,,230.0,,17488.0,,,,,,392.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16007.0,,7116.0,,10518.0,,,,197.0,,17445.0,,,,,,457.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125.0,,7111.0,,10588.0,,,,203.0,,16777.0,,,,,,403.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113.0,,7109.0,,10598.0,,,,195.0,,17219.0,,,,,,375.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124.0,,7052.0,,10446.0,,,,197.0,,17475.0,,,,,,366.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109.0,,7068.0,,10459.0,,,,192.0,,16822.0,,,,,,364.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128.0,,7120.0,,10464.0,,,,204.0,,17275.0,,,,,,397.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113.0,,7492.0,,10524.0,,,,191.0,,18102.0,,,,,,430.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121.0,,7461.0,,11071.0,,,,205.0,,17287.0,,,,,,398.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111.0,,7588.0,,11063.0,,,,191.0,,17295.0,,,,,,426.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114.0,,7511.0,,10552.0,,,,199.0,,17458.0,,,,,,416.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110.0,,7549.0,,10517.0,,,,195.0,,17004.0,,,,,,392.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108.0,,7501.0,,10569.0,,,,196.0,,17303.0,,,,,,393.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114.0,,7520.0,,10543.0,,,,205.0,,17788.0,,,,,,408.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120.0,,7506.0,,10493.0,,,,207.0,,17004.0,,,,,,420.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114.0,,7544.0,,10628.0,,,,206.0,,17003.0,,,,,,407.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
